img_name,label
16776.jpg,neutral
16777.jpg,neutral
16778.jpg,neutral
16779.jpg,neutral
16780.jpg,angry
16781.jpg,neutral
16782.jpg,fear
16783.jpg,sad
16784.jpg,sad
16785.jpg,angry
16786.jpg,angry
16787.jpg,sad
16788.jpg,angry
16789.jpg,neutral
16790.jpg,happy
16791.jpg,sad
16792.jpg,neutral
16793.jpg,sad
16794.jpg,surprise
16795.jpg,angry
16796.jpg,happy
16797.jpg,neutral
16798.jpg,angry
16799.jpg,neutral
16800.jpg,fear
16801.jpg,angry
16802.jpg,angry
16803.jpg,happy
16804.jpg,sad
16805.jpg,angry
16806.jpg,happy
16807.jpg,neutral
16808.jpg,happy
16809.jpg,sad
16810.jpg,fear
16811.jpg,happy
16812.jpg,sad
16813.jpg,sad
16814.jpg,angry
16815.jpg,happy
16816.jpg,angry
16817.jpg,neutral
16818.jpg,sad
16819.jpg,sad
16820.jpg,neutral
16821.jpg,happy
16822.jpg,surprise
16823.jpg,sad
16824.jpg,angry
16825.jpg,angry
16826.jpg,happy
16827.jpg,angry
16828.jpg,angry
16829.jpg,angry
16830.jpg,angry
16831.jpg,happy
16832.jpg,fear
16833.jpg,happy
16834.jpg,neutral
16835.jpg,angry
16836.jpg,happy
16837.jpg,happy
16838.jpg,neutral
16839.jpg,happy
16840.jpg,sad
16841.jpg,happy
16842.jpg,surprise
16843.jpg,surprise
16844.jpg,angry
16845.jpg,happy
16846.jpg,sad
16847.jpg,surprise
16848.jpg,happy
16849.jpg,happy
16850.jpg,happy
16851.jpg,sad
16852.jpg,angry
16853.jpg,angry
16854.jpg,neutral
16855.jpg,neutral
16856.jpg,fear
16857.jpg,sad
16858.jpg,angry
16859.jpg,sad
16860.jpg,angry
16861.jpg,happy
16862.jpg,angry
16863.jpg,sad
16864.jpg,sad
16865.jpg,surprise
16866.jpg,neutral
16867.jpg,neutral
16868.jpg,sad
16869.jpg,sad
16870.jpg,fear
16871.jpg,surprise
16872.jpg,angry
16873.jpg,happy
16874.jpg,fear
16875.jpg,sad
16876.jpg,neutral
16877.jpg,angry
16878.jpg,sad
16879.jpg,happy
16880.jpg,sad
16881.jpg,neutral
16882.jpg,fear
16883.jpg,surprise
16884.jpg,neutral
16885.jpg,neutral
16886.jpg,happy
16887.jpg,neutral
16888.jpg,sad
16889.jpg,sad
16890.jpg,sad
16891.jpg,sad
16892.jpg,disgust
16893.jpg,sad
16894.jpg,happy
16895.jpg,sad
16896.jpg,happy
16897.jpg,happy
16898.jpg,happy
16899.jpg,neutral
16900.jpg,happy
16901.jpg,neutral
16902.jpg,surprise
16903.jpg,happy
16904.jpg,sad
16905.jpg,happy
16906.jpg,fear
16907.jpg,happy
16908.jpg,sad
16909.jpg,angry
16910.jpg,fear
16911.jpg,neutral
16912.jpg,surprise
16913.jpg,surprise
16914.jpg,sad
16915.jpg,neutral
16916.jpg,neutral
16917.jpg,happy
16918.jpg,neutral
16919.jpg,sad
16920.jpg,neutral
16921.jpg,angry
16922.jpg,neutral
16923.jpg,angry
16924.jpg,neutral
16925.jpg,angry
16926.jpg,fear
16927.jpg,sad
16928.jpg,sad
16929.jpg,happy
16930.jpg,happy
16931.jpg,sad
16932.jpg,angry
16933.jpg,disgust
16934.jpg,sad
16935.jpg,surprise
16936.jpg,surprise
16937.jpg,sad
16938.jpg,surprise
16939.jpg,sad
16940.jpg,surprise
16941.jpg,sad
16942.jpg,sad
16943.jpg,happy
16944.jpg,angry
16945.jpg,neutral
16946.jpg,angry
16947.jpg,fear
16948.jpg,disgust
16949.jpg,neutral
16950.jpg,sad
16951.jpg,angry
16952.jpg,neutral
16953.jpg,happy
16954.jpg,neutral
16955.jpg,surprise
16956.jpg,sad
16957.jpg,angry
16958.jpg,sad
16959.jpg,sad
16960.jpg,angry
16961.jpg,happy
16962.jpg,neutral
16963.jpg,neutral
16964.jpg,happy
16965.jpg,happy
16966.jpg,happy
16967.jpg,surprise
16968.jpg,angry
16969.jpg,happy
16970.jpg,surprise
16971.jpg,sad
16972.jpg,sad
16973.jpg,happy
16974.jpg,surprise
16975.jpg,surprise
16976.jpg,happy
16977.jpg,fear
16978.jpg,angry
16979.jpg,sad
16980.jpg,sad
16981.jpg,neutral
16982.jpg,sad
16983.jpg,happy
16984.jpg,sad
16985.jpg,happy
16986.jpg,happy
16987.jpg,surprise
16988.jpg,angry
16989.jpg,angry
16990.jpg,neutral
16991.jpg,sad
16992.jpg,neutral
16993.jpg,happy
16994.jpg,happy
16995.jpg,happy
16996.jpg,happy
16997.jpg,surprise
16998.jpg,sad
16999.jpg,disgust
17000.jpg,sad
17001.jpg,fear
17002.jpg,happy
17003.jpg,happy
17004.jpg,angry
17005.jpg,neutral
17006.jpg,angry
17007.jpg,angry
17008.jpg,sad
17009.jpg,sad
17010.jpg,angry
17011.jpg,surprise
17012.jpg,neutral
17013.jpg,neutral
17014.jpg,surprise
17015.jpg,happy
17016.jpg,angry
17017.jpg,sad
17018.jpg,angry
17019.jpg,happy
17020.jpg,surprise
17021.jpg,happy
17022.jpg,neutral
17023.jpg,sad
17024.jpg,happy
17025.jpg,happy
17026.jpg,neutral
17027.jpg,surprise
17028.jpg,surprise
17029.jpg,sad
17030.jpg,neutral
17031.jpg,neutral
17032.jpg,happy
17033.jpg,neutral
17034.jpg,happy
17035.jpg,angry
17036.jpg,angry
17037.jpg,neutral
17038.jpg,neutral
17039.jpg,neutral
17040.jpg,angry
17041.jpg,neutral
17042.jpg,angry
17043.jpg,happy
17044.jpg,surprise
17045.jpg,angry
17046.jpg,sad
17047.jpg,neutral
17048.jpg,sad
17049.jpg,happy
17050.jpg,sad
17051.jpg,sad
17052.jpg,angry
17053.jpg,angry
17054.jpg,happy
17055.jpg,happy
17056.jpg,happy
17057.jpg,happy
17058.jpg,sad
17059.jpg,happy
17060.jpg,sad
17061.jpg,neutral
17062.jpg,angry
17063.jpg,happy
17064.jpg,neutral
17065.jpg,sad
17066.jpg,sad
17067.jpg,happy
17068.jpg,neutral
17069.jpg,sad
17070.jpg,angry
17071.jpg,surprise
17072.jpg,happy
17073.jpg,sad
17074.jpg,disgust
17075.jpg,sad
17076.jpg,angry
17077.jpg,neutral
17078.jpg,angry
17079.jpg,sad
17080.jpg,happy
17081.jpg,happy
17082.jpg,angry
17083.jpg,surprise
17084.jpg,happy
17085.jpg,happy
17086.jpg,angry
17087.jpg,surprise
17088.jpg,neutral
17089.jpg,sad
17090.jpg,happy
17091.jpg,neutral
17092.jpg,happy
17093.jpg,neutral
17094.jpg,surprise
17095.jpg,sad
17096.jpg,happy
17097.jpg,neutral
17098.jpg,angry
17099.jpg,sad
17100.jpg,happy
17101.jpg,neutral
17102.jpg,happy
17103.jpg,surprise
17104.jpg,sad
17105.jpg,angry
17106.jpg,neutral
17107.jpg,sad
17108.jpg,surprise
17109.jpg,surprise
17110.jpg,disgust
17111.jpg,angry
17112.jpg,happy
17113.jpg,fear
17114.jpg,angry
17115.jpg,angry
17116.jpg,happy
17117.jpg,neutral
17118.jpg,neutral
17119.jpg,angry
17120.jpg,happy
17121.jpg,angry
17122.jpg,surprise
17123.jpg,sad
17124.jpg,surprise
17125.jpg,happy
17126.jpg,fear
17127.jpg,happy
17128.jpg,happy
17129.jpg,angry
17130.jpg,surprise
17131.jpg,sad
17132.jpg,neutral
17133.jpg,happy
17134.jpg,happy
17135.jpg,neutral
17136.jpg,sad
17137.jpg,sad
17138.jpg,surprise
17139.jpg,happy
17140.jpg,happy
17141.jpg,happy
17142.jpg,fear
17143.jpg,surprise
17144.jpg,sad
17145.jpg,sad
17146.jpg,sad
17147.jpg,surprise
17148.jpg,neutral
17149.jpg,angry
17150.jpg,happy
17151.jpg,angry
17152.jpg,happy
17153.jpg,neutral
17154.jpg,angry
17155.jpg,neutral
17156.jpg,surprise
17157.jpg,disgust
17158.jpg,happy
17159.jpg,happy
17160.jpg,fear
17161.jpg,angry
17162.jpg,neutral
17163.jpg,surprise
17164.jpg,fear
17165.jpg,fear
17166.jpg,surprise
17167.jpg,surprise
17168.jpg,neutral
17169.jpg,angry
17170.jpg,happy
17171.jpg,neutral
17172.jpg,surprise
17173.jpg,happy
17174.jpg,angry
17175.jpg,happy
17176.jpg,angry
17177.jpg,angry
